,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
63,7016,40.65643,-74.30357,285.56769230769237,1016.3215109890103,65.19321428571425,0.15461538461538452,False,False,False,False,True,False,False,Cranford,NJ,New Jersey,Union
64,7416,41.11589,-74.59775,285.22673076923064,1015.7090934065924,67.00969780219778,0.17118131868131878,False,False,False,False,False,False,False,Franklin,NJ,New Jersey,Sussex
65,7701,40.36144,-74.07745,285.5536263736262,1016.5858791208792,67.25137362637355,0.14151098901098888,False,False,False,False,True,False,False,Red Bank,NJ,New Jersey,Monmouth
66,7820,40.92708,-74.81142,285.22673076923064,1015.7090934065924,67.00969780219778,0.17118131868131878,False,False,False,False,False,False,False,Allamuchy,NJ,New Jersey,Warren
67,7830,40.72104,-74.80747,285.5536263736262,1016.5858791208792,67.25137362637355,0.14151098901098888,False,False,False,False,True,False,False,Califon,NJ,New Jersey,Hunterdon
68,8001,39.55073,-75.34976999999998,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Alloway,NJ,New Jersey,Salem
69,8002,39.931329999999996,-75.02539,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Cherry Hill,NJ,New Jersey,Camden
70,8005,39.763659999999994,-74.3153,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Barnegat,NJ,New Jersey,Ocean
71,8010,40.053329999999995,-74.91419,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Beverly,NJ,New Jersey,Burlington
72,8014,39.81795,-75.35809,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Bridgeport,NJ,New Jersey,Gloucester
73,8037,39.63800000000001,-74.77275,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Hammonton,NJ,New Jersey,Atlantic
74,8202,39.10018,-74.73873,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Avalon,NJ,New Jersey,Cape May
75,8512,40.32022,-74.52660999999998,285.5536263736262,1016.5858791208792,67.25137362637355,0.14151098901098888,False,False,False,False,True,False,False,Cranbury,NJ,New Jersey,Mercer
76,10001,40.75065,-73.99718,285.69684065934086,1016.7629945054933,65.42631868131872,0.14653846153846156,False,False,False,False,False,False,False,New York,NY,New York,New York
77,10301,40.62846,-74.0962,285.56769230769237,1016.3215109890103,65.19321428571425,0.15461538461538452,False,False,False,False,False,False,False,Staten Island,NY,New York,Richmond
78,10451,40.82077,-73.92387,285.6871428571428,1016.6730494505504,65.0946978021978,0.15887362637362634,False,False,False,False,True,False,False,Bronx,NY,New York,Bronx
79,10501,41.29448,-73.76075,284.85035714285704,1016.7104670329672,69.37384615384617,0.14324175824175833,False,False,False,False,False,False,False,Amawalk,NY,New York,Westchester
80,10509,41.41174,-73.59437,284.85035714285704,1016.7104670329672,69.37384615384617,0.14324175824175833,False,False,False,False,False,False,False,Brewster,NY,New York,Putnam
81,10901,41.13876,-74.11615,285.22673076923064,1015.7090934065924,67.00969780219778,0.17118131868131878,False,False,False,False,False,False,False,Suffern,NY,New York,Rockland
82,11001,40.72353,-73.70456999999998,285.8426923076923,1016.6397527472529,67.26431318681321,0.14266483516483516,False,False,False,False,False,False,False,Floral Park,NY,New York,Nassau
83,11004,40.74628,-73.71148000000002,285.8426923076923,1016.6397527472529,67.26431318681321,0.14266483516483516,False,False,False,False,False,False,False,Glen Oaks,NY,New York,Queens
84,11201,40.69463,-73.98971999999998,285.69684065934086,1016.7629945054933,65.42631868131872,0.14653846153846156,False,False,False,False,False,False,False,Brooklyn,NY,New York,Kings
85,12007,42.45616,-73.92765,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Alcove,NY,New York,Albany
86,12008,42.85301,-73.90799,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Alplaus,NY,New York,Schenectady
87,12010,42.93797,-74.17385999999998,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Amsterdam,NY,New York,Montgomery
88,12015,42.28262,-73.8272,284.1027747252749,1016.4567857142848,69.5090934065934,0.12475274725274732,False,False,False,False,True,False,False,Athens,NY,New York,Greene
89,12017,42.32118,-73.46216,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Austerlitz,NY,New York,Columbia
90,12018,42.62952,-73.52591,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Averill Park,NY,New York,Rensselaer
91,12019,42.93075,-73.88635,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Ballston Lake,NY,New York,Saratoga
92,12025,43.0833,-74.13600000000002,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Broadalbin,NY,New York,Fulton
93,12031,42.76477,-74.4569,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Carlisle,NY,New York,Schoharie
94,12064,42.61434000000001,-74.65729,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,True,East Worcester,NY,New York,Otsego
95,12108,43.57407,-74.44934,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Lake Pleasant,NY,New York,Hamilton
96,12167,42.420759999999994,-74.58407,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,True,False,False,Stamford,NY,New York,Delaware
97,12401,41.93558,-74.05278,284.1027747252749,1016.4567857142848,69.5090934065934,0.12475274725274732,False,False,False,False,True,False,False,Kingston,NY,New York,Ulster
98,12501,41.85964,-73.55856999999997,284.1027747252749,1016.4567857142848,69.5090934065934,0.12475274725274732,False,False,False,False,True,False,False,Amenia,NY,New York,Dutchess
99,12901,44.70382,-73.47381999999998,280.5217582417582,1015.4666758241764,70.56307692307698,0.07711538461538454,False,False,False,False,False,False,True,Plattsburgh,NY,New York,Clinton
100,12922,44.28808,-74.71793000000002,281.478021978022,1016.0874725274724,74.98947802197797,0.07659340659340651,False,False,False,False,True,False,False,Childwold,NY,New York,St. Lawrence
101,13020,42.81647,-76.07455,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Apulia Station,NY,New York,Onondaga
102,13021,42.923790000000004,-76.55886,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Auburn,NY,New York,Cayuga
103,13028,43.2969,-75.93471,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Bernhards Bay,NY,New York,Oswego
104,13030,43.15504,-75.96070999999998,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Bridgeport,NY,New York,Madison
105,13040,42.56139,-75.93225,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,False,False,True,Cincinnatus,NY,New York,Cortland
106,13053,42.47462,-76.26598,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,False,False,True,Dryden,NY,New York,Tompkins
107,13054,43.17083,-75.67213000000002,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Durhamville,NY,New York,Oneida
108,13124,42.64605,-75.81796,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,True,North Pitcher,NY,New York,Chenango
109,13143,43.233259999999994,-76.71529,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Red Creek,NY,New York,Wayne
110,13148,42.91464000000001,-76.7847,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Seneca Falls,NY,New York,Seneca
111,13305,43.89223,-75.42124,281.478021978022,1016.0874725274724,74.98947802197797,0.07659340659340651,False,False,False,False,True,False,False,Beaver Falls,NY,New York,Lewis
112,13324,43.326209999999996,-74.95408,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,False,False,False,False,False,False,Cold Brook,NY,New York,Herkimer
113,13601,43.968379999999996,-75.90673000000002,281.478021978022,1016.0874725274724,74.98947802197797,0.07659340659340651,False,False,False,False,True,False,False,Watertown,NY,New York,Jefferson
114,13732,42.044129999999996,-76.168,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,True,False,True,Apalachin,NY,New York,Tioga
115,13744,42.23865,-75.90912,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,True,False,False,Castle Creek,NY,New York,Broome
116,14001,43.032959999999996,-78.51205,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Akron,NY,New York,Erie
117,14005,42.916940000000004,-78.2503,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Alexander,NY,New York,Genesee
118,14008,43.31174,-78.62669,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Appleton,NY,New York,Niagara
119,14009,42.57462,-78.39319,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Arcade,NY,New York,Wyoming
120,14041,42.40358,-78.97358,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Dayton,NY,New York,Cattaraugus
121,14048,42.48052,-79.31161,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Dunkirk,NY,New York,Chautauqua
122,14414,42.89349,-77.73514,282.895054945055,1016.3567582417587,71.82340659340663,0.10296703296703304,False,False,False,False,False,False,False,Avon,NY,New York,Livingston
123,14415,42.75548,-77.01708,282.895054945055,1016.3567582417587,71.82340659340663,0.10296703296703304,False,False,False,False,False,False,False,Bellona,NY,New York,Yates
124,14420,43.211999999999996,-77.93455,282.895054945055,1016.3567582417587,71.82340659340663,0.10296703296703304,False,False,False,False,False,False,False,Brockport,NY,New York,Monroe
125,14424,42.84815,-77.30818000000002,282.895054945055,1016.3567582417587,71.82340659340663,0.10296703296703304,False,False,False,False,False,False,False,Canandaigua,NY,New York,Ontario
126,14529,42.539970000000004,-77.63825,282.895054945055,1016.3567582417587,71.82340659340663,0.10296703296703304,False,False,False,False,False,False,False,Perkinsville,NY,New York,Steuben
127,14707,42.07738,-78.0605,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Allentown,NY,New York,Allegany
128,14805,42.35884,-76.72417,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,True,False,True,Alpine,NY,New York,Schuyler
129,14814,42.15003,-76.95274,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,True,True,False,False,True,False,False,Big Flats,NY,New York,Chemung
130,15001,40.59209,-80.31976,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,Aliquippa,PA,Pennsylvania,Beaver
131,15006,40.63357,-79.87680999999998,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,Bairdford,PA,Pennsylvania,Allegheny
132,15012,40.15883,-79.81218,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Belle Vernon,PA,Pennsylvania,Westmoreland
133,15401,39.90108,-79.74724,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Uniontown,PA,Pennsylvania,Fayette
134,15521,40.19912,-78.635,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Alum Bank,PA,Pennsylvania,Bedford
135,15673,40.5938,-79.5563,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,North Apollo,PA,Pennsylvania,Armstrong
136,15681,40.50095,-79.43852,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,Saltsburg,PA,Pennsylvania,Indiana
137,15714,40.64535,-78.82308,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Northern Cambria,PA,Pennsylvania,Cambria
138,15721,40.81462,-78.79247,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Burnside,PA,Pennsylvania,Clearfield
139,15821,41.35537,-78.36769,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Benezett,PA,Pennsylvania,Elk
140,15832,41.35637,-78.19169000000002,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Driftwood,PA,Pennsylvania,Cameron
141,16001,40.9095,-79.9438,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,Butler,PA,Pennsylvania,Butler
142,16028,40.95792,-79.63701999999998,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,East Brady,PA,Pennsylvania,Clarion
143,16101,40.98532,-80.28716,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,New Castle,PA,Pennsylvania,Lawrence
144,16110,41.50609,-80.3849,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Adamsville,PA,Pennsylvania,Crawford
145,16217,41.33655,-79.18477,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Cooksburg,PA,Pennsylvania,Forest
146,16301,41.45555,-79.6353,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Oil City,PA,Pennsylvania,Venango
147,16333,41.70345,-78.92856,282.91953296703286,1014.9997252747245,71.97329670329674,0.11156593406593407,False,False,False,False,False,False,True,Ludlow,PA,Pennsylvania,McKean
148,16601,40.555659999999996,-78.37018,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Altoona,PA,Pennsylvania,Blair
149,16611,40.5674,-78.10768,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,False,False,False,False,False,Alexandria,PA,Pennsylvania,Huntingdon
150,16677,40.811809999999994,-78.24365999999998,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Sandy Ridge,PA,Pennsylvania,Centre
151,16720,41.5841,-78.03707,282.8827197802199,1014.3579395604402,70.54475274725277,0.10587912087912094,False,False,False,False,False,False,False,Austin,PA,Pennsylvania,Potter
152,16914,41.86377,-76.78241,282.36546703296705,1015.9526648351648,73.56403846153842,0.12096153846153848,False,True,False,False,True,False,True,Columbia Cross Roads,PA,Pennsylvania,Bradford
153,17002,40.50755,-77.83922,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Allensville,PA,Pennsylvania,Mifflin
154,17003,40.36394,-76.5649,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Annville,PA,Pennsylvania,Lebanon
155,17005,40.60285,-76.80968,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Berrysburg,PA,Pennsylvania,Dauphin
156,17006,40.28559,-77.54373000000002,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Blain,PA,Pennsylvania,Perry
157,17017,40.64332,-76.88259000000002,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Dalmatia,PA,Pennsylvania,Northumberland
158,17021,40.33957,-77.65933000000003,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,East Waterford,PA,Pennsylvania,Juniata
159,17022,40.16632,-76.60866999999998,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Elizabethtown,PA,Pennsylvania,Lancaster
160,17301,39.89062,-76.9803,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Abbottstown,PA,Pennsylvania,Adams
161,17701,41.33749,-76.90231999999997,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Williamsport,PA,Pennsylvania,Lycoming
