"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2013-10-05",,,,,"0.00",",,7,1600",,,"85",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-06",,,,,"0.00",",,7,1600",,,"84",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-07",,,,,"0.00",",,7,1600",,,"85",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-08",,,,,"0.00",",,7,1600",,,"78",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-09",,,,,"0.00",",,7,1600",,,"74",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-10",,,,,"0.00",",,7,1600",,,"72",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-11",,,,,"0.00",",,7,1600",,,"73",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-12",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-10-13",,,,,"0.00",",,7,1600",,,"78",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-14",,,,,"0.00",",,7,1600",,,"78",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-15",,,,,"0.00",",,7,1600",,,"83",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-16",,,,,"0.00",",,7,1600",,,"83",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-17",,,,,"0.00",",,7,1600",,,"83",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-18",,,,,"0.00",",,7,1600",,,"83",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-19",,,,,"0.00",",,7,1600",,,"83",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-20",,,,,"0.00",",,7,1600",,,"82",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-21",,,,,"0.00",",,7,1600",,,"75",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-22",,,,,"0.00",",,7,1600",,,"78",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-23",,,,,"0.00",",,7,1600",,,"76",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-24",,,,,"0.00",",,7,1600",,,"67",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-25",,,,,"0.00",",,7,1600",,,"74",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-26",,,,,"0.00",",,7,1600",,,"81",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-27",,,,,"0.00",",,7,1600",,,"63",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-28",,,,,"0.00",",,7,1600",,,"66",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-29",,,,,"0.00",",,7,1600",,,"64",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-30",,,,,"0.00",",,7,1600",,,"68",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-01",,,,,"0.00",",,7,1600",,,"78",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-02",,,,,"0.00",",,7,1600",,,"75",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-03",,,,,"0.00",",,7,1600",,,"67",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-04",,,,,"0.00",",,7,1600",,,"73",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-05",,,,,"0.00",",,7,1600",,,"74",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-06",,,,,"0.00",",,7,1600",,,"75",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-07",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-08",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-09",,,,,"0.00",",,7,1600",,,"75",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-10",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-11",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-12",,,,,"0.00",",,7,1600",,,"70",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-13",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-14",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-15",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-16",,,,,"0.00",",,7,1600",,,"69",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-17",,,,,"0.00",",,7,1600",,,"63",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-18",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-19",,,,,"0.13",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-20",,,,,"0.80",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-21",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-22",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-23",,,,,"0.00",",,7,1600",,,"66",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-24",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-25",,,,,"0.00",",,7,1600",,,"59",",,7","53",",S,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-26",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-27",,,,,"0.00",",,7,1600",,,"67",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-28",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-11-29",,,,,"0.00",",,7,1600",,,"67",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-11-30",,,,,"0.00",",,7,1600",,,"67",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-01",,,,,"0.00",",,7,1600",,,"70",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-02",,,,,"0.00",",,7,1600",,,"67",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-03",,,,,"0.00",",,7,1600",,,"57",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-04",,,,,"0.00",",,7,1600",,,"54",",,7","29",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-05",,,,,"0.00",",,7,1600",,,"50",",,7","22",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-06",,,,,"0.00","T,,7,1600",,,"46",",,7","22",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-07",,,,,"0.51",",,7,1600",,,"47",",,7","31",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-08",,,,,"0.00",",,7,1600",,,"47",",,7","25",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-09",,,,,"0.00",",,7,1600",,,"49",",,7","21",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-10",,,,,"0.00",",,7,1600",,,"51",",,7","22",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-11",,,,,"0.00",",,7,1600",,,"55",",,7","26",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-12",,,,,"0.00",",,7,1600",,,"57",",,7","26",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-13",,,,,"0.00",",,7,1600",,,"59",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-14",,,,,"0.00",",,7,1600",,,"58",",,7","29",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-15",,,,,"0.00",",,7,1600",,,"59",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-16",,,,,"0.00",",,7,1600",,,"64",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-17",,,,,"0.00",",,7,1600",,,"63",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-18",,,,,"0.00",",,7,1600",,,"63",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-19",,,,,"0.00",",,7,1600",,,"62",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-20",,,,,"0.00",",,7,1600",,,"64",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-21",,,,,"0.00",",,7,1600",,,"67",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-22",,,,,"0.00",",,7,1600",,,"63",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-23",,,,,"0.00",",,7,1600",,,"64",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-24",,,,,"0.00",",,7,1600",,,"61",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-25",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-12-26",,,,,"0.00",",,7,1600",,,"65",",,7","31",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-27",,,,,"0.00",",,7,1600",,,"63",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-28",,,,,"0.00",",,7,1600",,,"65",",,7","29",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-29",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-12-30",,,,,"0.00",",,7,1600",,,"63",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-12-31",,,,,"0.00",",,7,1600",,,"61",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-01",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-01-02",,,,,"0.00",",,7,1600",,,"65",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-03",,,,,"0.00",",,7,1600",,,"69",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-04",,,,,"0.00",",,7,1600",,,"67",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-05",,,,,"0.00",",,7,1600",,,"69",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-06",,,,,"0.00",",,7,1600",,,"59",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-07",,,,,"0.00",",,7,1600",,,"63",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-08",,,,,"0.00",",,7,1600",,,"60",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-09",,,,,"0.00",",,7,1600",,,"64",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-10",,,,,"0.00",",,7,1600",,,"63",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-11",,,,,"0.00",",,7,1600",,,"63",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-12",,,,,"0.00",",,7,1600",,,"67",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-13",,,,,"0.00",",,7,1600",,,"65",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-14",,,,,"0.00",",,7,1600",,,"66",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-15",,,,,"0.00",",,7,1600",,,"70",",,7","33",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-16",,,,,"0.00",",,7,1600",,,"71",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-17",,,,,"0.00",",,7,1600",,,"72",",,7","31",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-18",,,,,"0.00",",,7,1600",,,"71",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-19",,,,,"0.00",",,7,1600",,,"71",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-20",,,,,"0.00",",,7,1600",,,"69",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-21",,,,,"0.00",",,7,1600",,,"68",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-22",,,,,"0.00",",,7,1600",,,"72",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-23",,,,,"0.00",",,7,1600",,,"73",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-24",,,,,"0.00",",,7,1600",,,"71",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-25",,,,,"0.00",",,7,1600",,,"74",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-26",,,,,"0.00",",,7,1600",,,"72",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-27",,,,,"0.00",",,7,1600",,,"64",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-28",,,,,"0.00",",,7,1600",,,"68",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-29",,,,,"0.01",",,7,1600",,,"62",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-30",,,,,"0.05",",,7,1600",,,"65",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-01-31",,,,,"0.00","T,,7,1600",,,"64",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-01",,,,,"0.00",",,7,1600",,,"62",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-02",,,,,"0.21",",,7,1600",,,"51",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-03",,,,,"0.00",",,7,1600",,,"58",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-04",,,,,"0.00",",,7,1600",,,"55",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-05",,,,,"0.00",",,7,1600",,,"54",",,7","29",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-06",,,,,"0.95",",,7,1600",,,"51",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-07",,,,,"0.44",",,7,1600",,,"52",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-08",,,,,"1.00",",,7,1600",,,"52",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-09",,,,,"3.75",",,7,1600",,,"58",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-10",,,,,"0.22",",,7,1600",,,"64",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-11",,,,,"0.00","T,,7,1600",,,"62",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-12",,,,,"0.00",",,7,1600",,,"63",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-13",,,,,"0.00",",,7,1600",,,"69",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-14",,,,,"0.00","T,,7,1600",,,"63",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-15",,,,,"0.00",",,7,1600",,,"61",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-16",,,,,"0.18",",,7,1600",,,"68",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-17",,,,,"0.00",",,7,1600",,,"64",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-18",,,,,"0.00",",,7,1600",,,"64",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-19",,,,,"0.00",",,7,1600",,,"67",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-20",,,,,"0.00",",,7,1600",,,"69",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-21",,,,,"0.00",",,7,1600",,,"69",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-22",,,,,"0.00",",,7,1600",,,"72",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-23",,,,,"0.00",",,7,1600",,,"71",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-24",,,,,"0.00",",,7,1600",,,"74",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-25",,,,,"0.00",",,7,1600",,,"72",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-26",,,,,"0.55",",,7,1600",,,"64",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-27",,,,,"0.61",",,7,1600",,,"64",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-02-28",,,,,"0.99",",,7,1600",,,"55",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-01",,,,,"0.10",",,7,1600",,,"65",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-02",,,,,"0.05",",,7,1600",,,"64",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-03",,,,,"0.05",",,7,1600",,,"56",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-04",,,,,"0.55",",,7,1600",,,"64",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-05",,,,,"0.01",",,7,1600",,,"64",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-06",,,,,"0.40",",,7,1600",,,"65",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-07",,,,,"0.00",",,7,1600",,,"69",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-08",,,,,"0.00",",,7,1600",,,"72",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-09",,,,,"0.00",",,7,1600",,,"69",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-10",,,,,"0.00",",,7,1600",,,"69",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-11",,,,,"0.00",",,7,1600",,,"72",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-12",,,,,"0.00",",,7,1600",,,"75",",,7","54",",,7",,
